sales,id
-1228.0493765457327,3012707
-100.23562968477592,3012708
-5966.096247498745,3012709
-855.2419172226579,3012710
2168.0947325415123,3012711
659.600807432695,3012712
1104.8855526319167,3012713
49706.3934630344,3012714
241.28734646526746,3012715
50.32696669599462,3012716
-495.9410932656753,3012717
-137.89149289363294,3012718
0.07542633840526061,3012719
-486.8576019890563,3012720
0.0,3012721
-2.714947501939444,3012722
184.40457208976727,3012723
-4149.68274150185,3012724
-34.785055192535026,3012725
211.06514585382382,3012726
-9171.978343474111,3012727
64.39730022811365,3012728
28.037074787090752,3012729
322.30513316007125,3012730
-430.9111667139418,3012731
4799.376621180869,3012732
727.8170731003866,3012733
182.98696943635784,3012734
95.66471690224465,3012735
-2.947970639898631,3012736
45.724926102851995,3012737
40791.63113145839,3012738
-16.587345583938745,3012739
1806.6188903045463,3012740
70.34676216949471,3012741
24269.01233094131,3012742
3136.4053751751026,3012743
2608.228303456538,3012744
2654.905293448362,3012745
-69.92150182559652,3012746
9400.098298542733,3012747
746.692533428888,3012748
16.469616337503226,3012749
-5.0798797404425,3012750
625.2152285956647,3012751
39.65040748186775,3012752
-1364.873524466871,3012753
529.73044579423,3012754
-506.2223058209456,3012755
91.4532018902504,3012756
1123.5304386998605,3012757
-42.30706662243512,3012758
2074.9841228109153,3012759
840.2505706580769,3012760
294.09359070532736,3012761
-9.615764425248775,3012762
2248.96019918614,3012763
-575.7193021106465,3012764
16261.499294756606,3012765
81.27308364370668,3012766
24.383275217230008,3012767
20.844331381821807,3012768
-4.62544837818863,3012769
-56.046599069734334,3012770
-23052.16607645826,3012771
-109.37458916107482,3012772
-5006.417099475768,3012773
164.1358269119898,3012774
-4823.122778246519,3012775
-2874.896066527251,3012776
848.9031941206304,3012777
1345.018775329404,3012778
27.156465012106125,3012779
1505.3738377276736,3012780
1118.8112491604977,3012781
33.82369306372675,3012782
200.7890223805832,3012783
-271.0765994565937,3012784
-12.64857258275026,3012785
-2771.78337621777,3012786
487.572854420336,3012787
192.5224938185491,3012788
47.571833589616475,3012789
-587.7124115974581,3012790
75.37990545043533,3012791
1053.9444650152063,3012792
-4865.187479855677,3012793
225.27862495063758,3012794
53.323012377128066,3012795
-2575.6373957601404,3012796
-3309.1356870880004,3012797
-10587.92133746075,3012798
-59.73679087356062,3012799
-252.92667033615902,3012800
-110.28001393515868,3012801
6.837440745960099,3012802
28.691469150010196,3012803
16451.99933950154,3012804
0.0,3012805
-4533.540710341853,3012806
365.8774410343892,3012807
-4325.153770593244,3012808
-2449.8325323514327,3012809
-5655.989243797318,3012810
2050.6469678666435,3012811
-239.7479025197065,3012812
24227.14150555565,3012813
412.6922384725332,3012814
-15.534179398767677,3012815
-1303.7125776887856,3012816
-273.04540936930175,3012817
3.2404848826577126,3012818
-807.8245843289003,3012819
0.0,3012820
292.3413198494731,3012821
-59.28020060459625,3012822
-4446.338186716525,3012823
31.97123092428782,3012824
1557.4690868351502,3012825
-2451.4313830820415,3012826
-61.945855461542365,3012827
-66.76275089665131,3012828
370.4705721032329,3012829
-139.0460902844291,3012830
-2791.139244384268,3012831
686.9577551396281,3012832
103.15882433255958,3012833
-48.113285077074366,3012834
0.0,3012835
22.308850727444426,3012836
-80187.86653801204,3012837
-175.54988954988235,3012838
-6052.690777868048,3012839
-257.2510264569035,3012840
-18400.79031016444,3012841
-22681.491341861936,3012842
-1164.2601870118597,3012843
3579.189559250037,3012844
-1282.4341066282818,3012845
-80626.23719458812,3012846
1827.9455569056345,3012847
-18.650452474476985,3012848
-1454.3406126738637,3012849
1437.7752534876502,3012850
-11.781869095687597,3012851
-10433.945637387505,3012852
76.3626541328903,3012853
-550.0942507883683,3012854
-438.9640416386528,3012855
6621.016052656134,3012856
268.3153977529717,3012857
-4907.189454482601,3012858
-13426.534878734972,3012859
833.4096531034069,3012860
-402.7716968389829,3012861
-15228.516015243064,3012862
-17384.526012946593,3012863
-90600.34408015135,3012864
-265.7937560308111,3012865
-2086.166757860866,3012866
-407.3351558392134,3012867
0.0,3012868
-155.76429208105432,3012869
-74773.27250271775,3012870
-177.31340745726396,3012871
-11273.292189018417,3012872
-291.94076903119884,3012873
-12732.154963309378,3012874
-5772.1248985351995,3012875
-1931.729215292653,3012876
1933.4606229674696,3012877
497.0933581022283,3012878
-28341.660805840405,3012879
5149.965494088144,3012880
39.357311111517575,3012881
-6235.610892908775,3012882
2415.5766730740293,3012883
-6.759450079622039,3012884
-6567.456089667563,3012885
-130.98136527426146,3012886
510.6141615954466,3012887
146.9739337071442,3012888
1536.5975757441622,3012889
-157.3720672071076,3012890
-8840.650440627609,3012891
-10483.468309524182,3012892
-24.54258209621149,3012893
173.68769892895327,3012894
-7075.842413733721,3012895
-11087.209525416303,3012896
-44587.37337036503,3012897
-91.73331781865836,3012898
-603.3982379717817,3012899
-46.759617570809986,3012900
0.0,3012901
-79.34407410145793,3012902
-19367.986213215958,3012903
-31.022221581988386,3012904
59.397398537094546,3012905
-323.54130789742715,3012906
3057.3042348503063,3012907
3143.78093012571,3012908
-6576.979368271641,3012909
2463.574908593486,3012910
823.4947035258585,3012911
48669.43443374623,3012912
465.3265707286323,3012913
73.29154969266479,3012914
-346.3308868749334,3012915
388.0640789345581,3012916
-26.87139282914163,3012917
-12154.3085116793,3012918
-492.73792734649146,3012919
111.31722636877925,3012920
81.83626360389776,3012921
2654.2313761781616,3012922
-19.72602240006845,3012923
-2799.451659758288,3012924
-8152.117037173588,3012925
214.2150061783829,3012926
1723.837511361809,3012927
-9517.907290197154,3012928
-6467.920400732258,3012929
-24204.6921886894,3012930
-49.90579649791965,3012931
-1013.4086279640751,3012932
-281.7994399188339,3012933
0.0,3012934
-180.08721363499097,3012935
-66516.80898756282,3012936
-263.722083183598,3012937
-1686.4420972329547,3012938
15.328380547161542,3012939
-20190.75815749661,3012940
-6862.521023353114,3012941
751.4643329308225,3012942
1399.2378070395143,3012943
-1506.5194754894685,3012944
-21387.14535741139,3012945
824.2235113874419,3012946
13.479246184481774,3012947
-2762.609445237627,3012948
2212.5964709915465,3012949
67.00500977594633,3012950
-11579.142775038326,3012951
-145.36829932253872,3012952
722.1240531416842,3012953
-7.509885862595969,3012954
2399.9991841131628,3012955
-150.15198230979982,3012956
-2417.810238734408,3012957
-17442.315587995094,3012958
233.30574164479782,3012959
-804.1540228573258,3012960
-5500.917588612565,3012961
-12407.306944402815,3012962
-52411.42810431443,3012963
120.18991278938064,3012964
-1503.6357431025704,3012965
-11.85299856370004,3012966
0.0,3012967
52.68094892776561,3012968
-92091.57746655928,3012969
7.731561058675683,3012970
-2768.4782816242796,3012971
-391.4294817042199,3012972
-25850.481009265768,3012973
-1738.8213527074793,3012974
-3439.6160451032933,3012975
999.8725125093634,3012976
-1924.1743635561993,3012977
-34941.95408725564,3012978
889.8128454618588,3012979
12.77249781510828,3012980
-1515.6709710302882,3012981
1109.8879836335357,3012982
75.76873734843352,3012983
-11395.357450950885,3012984
-451.75193982656754,3012985
179.48637398273104,3012986
113.68058191874056,3012987
2047.2570007785432,3012988
-40.48376257561062,3012989
-1590.162604771581,3012990
-25696.91799354811,3012991
180.92609934385797,3012992
-244.6851909812214,3012993
1933.2390933287581,3012994
-6010.714581057961,3012995
-22446.858019910473,3012996
123.34512406663474,3012997
-780.3732765225624,3012998
-3.0256516289886974,3012999
0.0,3013000
-137.0749075058056,3013001
-56981.92637895374,3013002
-144.14202897756115,3013003
-10263.400917388843,3013004
-30.54251045778902,3013005
-7609.254518534183,3013006
-12570.707086348431,3013007
-1627.0636294516644,3013008
3753.9539855370695,3013009
234.89661083882297,3013010
-32826.03297973063,3013011
2008.727463545654,3013012
-55.124940780137244,3013013
-934.1549476532566,3013014
1591.0508114510906,3013015
22.131752806137534,3013016
-8079.226969848194,3013017
-15.854417111602022,3013018
264.60642409014554,3013019
154.15745263517167,3013020
4038.8297915262247,3013021
204.59305102487866,3013022
-669.7517036355848,3013023
-4995.24377857806,3013024
60.94015974865641,3013025
-437.50239710598197,3013026
-1861.307428226729,3013027
-11162.878807813486,3013028
-31253.986868918648,3013029
115.09685850459664,3013030
-1413.9301247538087,3013031
4.480894027357486,3012669
-9.670987159682396,3012670
-112.94553000335961,3012671
-43919.58215285428,3012672
-73.20791560199959,3012673
-6369.706176424882,3012674
73.79344064379008,3012675
-9115.072147666293,3012676
-8793.611028637042,3012677
-1694.9947669457206,3012678
-237.56215447665065,3012679
-1441.7772293037287,3012680
-25226.825135548483,3012681
372.66177852877496,3012682
-46.09241214798221,3012683
-186.59034286344664,3012684
-54.013671462974685,3012685
-5.982366281156903,3012686
-4171.90557644277,3012687
-212.04750269135704,3012688
223.1500148392221,3012689
51.850098687614604,3012690
231.6132654902524,3012691
-36.808516198530576,3012692
111.70797205124899,3012693
-7548.10270239642,3012694
79.10921989617668,3012695
-62.558386360626656,3012696
-8300.79386870131,3012697
-4143.881667572558,3012698
-30632.876321146523,3012699
-32.55804267155254,3012700
-637.0861709801009,3012701
-33.651861817634675,3013065
0.0,3013066
-95.22242862140779,3013067
-35078.80986839326,3013068
-73.58495693425324,3013069
-4929.918137641685,3013070
-774.700575134357,3013071
-10455.951074004906,3013072
1983.954449444147,3013073
-270.4171693508653,3013074
516.0769498670313,3013075
-1642.0492464158515,3013076
-8037.334216977242,3013077
2863.253318775903,3013078
54.244655718105555,3013079
-1621.3043244107753,3013080
2899.781907867317,3013081
100.62333321773933,3013082
-3000.317355129524,3013083
86.80441873907907,3013084
-374.9020763971292,3013085
29.066483505000864,3013086
1525.3250160400944,3013087
127.52556462006808,3013088
489.89791452587616,3013089
-5731.337105663378,3013090
189.41582048780984,3013091
-56.895563182775874,3013092
-1873.322188883728,3013093
-3068.5676690058763,3013094
-16219.357633573461,3013095
44.33812060159601,3013096
154.53598923593773,3013097
25.43634473723654,3013098
0.0,3013099
-281.83078376677383,3013100
-7824.621921779416,3013101
-96.11592669374076,3013102
-1083.595156506009,3013103
-224.40068535527743,3013104
-968.0787962342274,3013105
4097.253473716964,3013106
3082.590468845998,3013107
4144.9944287061835,3013108
1682.0731278505207,3013109
6643.774186734585,3013110
1612.5267751081706,3013111
57.73688873948388,3013112
-265.14342575083134,3013113
-932.3399175813958,3013114
40.54738439552372,3013115
-2317.3714629296524,3013116
15.724927813668431,3013117
148.8420919647441,3013118
382.48674486272625,3013119
1005.1065968354508,3013120
38.99352168158865,3013121
2193.7120858525072,3013122
-2264.56771209331,3013123
87.74691413950521,3013124
50.28034908266568,3013125
-2426.581145017537,3013126
-1566.2153637817482,3013127
20716.29385359849,3013128
2119.1691487362023,3013129
19.157466816627842,3013130
1234.997817885914,3013131
0.0,3013132
785.2024444906325,3013133
420656.47717444703,3013134
0.0,3013135
76965.50513447267,3013136
1018.5017113134684,3013137
160299.03726708214,3013138
112601.57172292695,3013139
36198.5093960945,3013140
19923.234307397906,3013141
33340.28330165654,3013142
580108.7930796233,3013143
3982.061517781295,3013144
297.0138844546489,3013145
5633.041145944896,3013146
4725.344248579962,3013147
124.16115717405967,3013148
33943.73133161582,3013149
1023.4465702608351,3013150
6908.002681795332,3013151
653.5026050116356,3013152
18993.8818834722,3013153
957.9503543718178,3013154
47808.06007149726,3013155
36781.59612689289,3013156
1368.1694114508389,3013157
2648.284568465869,3013158
46810.43793477903,3013159
13052.240153028166,3013160
471900.88609653834,3013161
1334.7528930782446,3013162
1006.0105121010246,3013163
78.76542593268447,3013164
0.0,3013165
-198.97061875720263,3013166
-18645.139144403984,3013167
-29.07201169929456,3013168
-740.847189432929,3013169
64.93458136906546,3013170
-11344.254833245983,3013171
-4772.387980232641,3013172
437.48289016411854,3013173
598.2535358023082,3013174
-984.2314988090405,3013175
-110.65055514906635,3013176
85.57621224479048,3013177
-1.4503082898326407,3013178
-760.4104388046248,3013179
5.149151651058659,3013180
-5.3508674011928345,3013181
-4995.650374785703,3013182
-11.609050300872312,3013183
371.2985422408793,3013184
147.91485990474277,3013185
1842.9387158290092,3013186
-19.415239615157425,3013187
2652.574500569942,3013188
-3184.53964428791,3013189
48.92574976036059,3013190
-186.0430104500251,3013191
1103.7994826364709,3013192
-1693.631251828649,3013193
-2529.242087304354,3013194
156.13520329083565,3013195
-252.36586578057808,3013196
-113.6088811232532,3013197
-1.163401174986875,3013198
106.81659993235272,3013199
133359.01921278267,3013200
0.0,3013201
187.36748560140327,3013202
-230.901095291967,3013203
18296.367096479844,3013204
-1802.4182037776993,3013205
1441.336804276315,3013206
-380.1838954438387,3013207
-947.1050639615737,3013208
51074.38469458143,3013209
-103.0195224114285,3013210
-28.339368122263448,3013211
-303.1813546827102,3013212
108.94647321001605,3013213
0.8882318576797515,3013214
335.75836179772784,3013215
0.0,3013216
0.0,3013217
81.57183491960271,3013218
-457.99251500355336,3013219
17.802399063129943,3013220
82.25162439119256,3013221
-1604.8649064064523,3013222
-32.91374473717714,3013223
-231.49229319885004,3013224
593.1325951659354,3013225
1723.5000563954418,3013226
2542.3748106543253,3013227
230.49113754843202,3013228
76.0002448286313,3013229
229.4322739244345,3013032
-24.506559285395287,3013033
-222.35567514666386,3013034
-6201.993253638555,3013035
-106.18567273604296,3013036
-826.2339045407339,3013037
-424.8504515308603,3013038
1984.1493428512729,3013039
-1148.7946882387791,3013040
-157.26173390335356,3013041
1094.324831576718,3013042
72.08145554549387,3013043
-4601.406533470528,3013044
149.12851306690558,3013045
69.80944872138862,3013046
-1040.208024465324,3013047
27.992624548376913,3013048
-5.985572624314898,3013049
-1616.8851876327233,3013050
111.04749498575707,3013051
-37.79804863073832,3013052
68.57964594052997,3013053
-683.8035939554716,3013054
14.358917926678838,3013055
760.762462770662,3013056
-4037.2879351180663,3013057
-28.75244978263836,3013058
-22.252495159143773,3013059
-469.8767098134692,3013060
-1799.7026744524755,3013061
5419.81905574962,3013062
273.8390030542533,3013063
-54.179350909509296,3013064
53.96270484449819,3013230
0.0,3013231
-67.76905207389747,3013232
-54321.26880389954,3013233
0.48748951202063406,3013234
-4576.245688860734,3013235
159.14166813416935,3013236
-2568.008469215124,3013237
-7159.160441314727,3013238
-754.724785519817,3013239
761.5993565034648,3013240
69.88155494428395,3013241
-16559.569929798265,3013242
1952.1516003713054,3013243
14.222187884710282,3013244
-624.6642712870874,3013245
1469.514762802076,3013246
7.9978579645497705,3013247
-5303.61806888778,3013248
-463.41901507065495,3013249
-371.0670661089792,3013250
212.26623761250082,3013251
1369.132199582975,3013252
41.48792007736913,3013253
-1730.1010467348367,3013254
-3553.678179430733,3013255
6.3625201382786,3013256
-222.55271862317107,3013257
-4917.189039856538,3013258
-4313.720465075028,3013259
-15248.567683027697,3013260
-3.7356157114285997,3013261
-806.7492340088073,3013262
-13.774984652141328,3013263
-10.50650832368702,3013264
23.26446562477303,3013265
-31465.169233044347,3013266
5.022170131481282,3013267
-3985.258691595528,3013268
-69.9916073626022,3013269
-2179.2882761329975,3013270
-6150.174327546286,3013271
-494.07283086592076,3013272
887.9303646875414,3013273
994.7097138460834,3013274
-19403.472492155888,3013275
1178.9267569321498,3013276
14.949253854661466,3013277
-542.0592127696098,3013278
1163.2225304031542,3013279
-15.415817365724555,3013280
-3758.1361804521557,3013281
567.4398411073367,3013282
-239.79726009753838,3013283
16.881530686696806,3013284
2109.9021424169614,3013285
-42.85829810501739,3013286
-1693.2902534619875,3013287
-2080.0374827325363,3013288
213.39612467366427,3013289
75.84706745407715,3013290
-2254.115149468217,3013291
-4378.42013444747,3013292
-13454.707104961177,3013293
-14.201549118713325,3013294
-355.93828742764305,3013295
-101.92462906260148,3013296
-21.623238370758582,3013297
-206.5276114244125,3013298
-44219.718059912695,3013299
-173.96347595740968,3013300
-6384.2802997185145,3013301
385.0831597552722,3013302
-9869.922346076122,3013303
-8155.796701961477,3013304
525.1135948730624,3013305
2407.47471268282,3013306
-542.2354825072019,3013307
-14464.730832131183,3013308
1103.596674092062,3013309
5.364926641380421,3013310
-195.78589833329437,3013311
-331.35681194301173,3013312
46.92636105168591,3013313
-5010.795196832225,3013314
-1525.3032665352134,3013315
113.65693374049366,3013316
-156.15686416520796,3013317
1348.3265247445192,3013318
-94.89644810423538,3013319
-1325.897839480685,3013320
-2904.363077241007,3013321
198.92975815459317,3013322
160.1085627384953,3013323
-3778.3876239511874,3013324
-4347.940983399813,3013325
-26919.765761832547,3013326
-17.711553700228794,3013327
-239.32054992905475,3013328
360.7695438327472,3013329
5.707116025637449,3013330
-43.473586763259064,3013331
-30836.519167165054,3013332
0.0,3013333
-3491.2937158658306,3013334
-210.6408968795689,3013335
-18759.77108143351,3013336
-3274.5853525018297,3013337
-2113.4753066427306,3013338
-1144.3780257474677,3013339
-769.2593932774615,3013340
15945.334836051916,3013341
841.9788539375975,3013342
42.48684455648151,3013343
-7944.4507780051035,3013344
84.4544302179398,3013345
29.340079781992802,3013346
-1715.363185594798,3013347
205.0508414211758,3013348
233.50945622635953,3013349
-116.2522900045049,3013350
661.5160983171087,3013351
-2.3297187290302457,3013352
-2711.407312526873,3013353
-5215.537640704546,3013354
67.1650834248526,3013355
-188.1131267446272,3013356
-1681.7613248991847,3013357
-132.04742631418048,3013358
-13291.414849619667,3013359
138.16367231984052,3013360
498.27603106245937,3013361
-3.9565997042292254,3013395
-35.53632774628165,3013396
52.57584075237157,3013397
413.56168926679175,3013398
0.0,3013399
-279.42999164987464,3013400
-9.961923256875117,3013401
-3555.042826413304,3013402
434.88019176625903,3013403
-1457.984006465683,3013404
-382.25677635868954,3013405
-178.56684072052397,3013406
17059.273904271144,3013407
332.5945054346893,3013408
3.4647751573217485,3013409
308.9301678940815,3013410
98.51487996441725,3013411
12.495626751817241,3013412
-1071.067847319831,3013413
-381.3320936763126,3013414
0.0,3013415
-42.90493092123542,3013416
403.3179336884531,3013417
-0.29072081167746133,3013418
-1310.4164319661234,3013419
-1926.3074113468924,3013420
-12.246509497720384,3013421
-87.90001542858772,3013422
-205.63557246280564,3013423
-1147.051396076803,3013424
447.90898766217106,3013425
0.0,3013426
-177.69582733635463,3013427
-22.441361895997318,3013428
24.12062591525388,3013429
-256.51993029140317,3013430
-6866.069316019923,3013431
0.0,3013432
-6594.070668703729,3013433
-138.57769393290724,3013434
-18638.69523254754,3013435
1813.629969987327,3013436
-2571.4126401163253,3013437
-939.1387397442043,3013438
232.58975782434823,3013439
50374.608453179535,3013440
1120.101691325606,3013441
47.67305460048226,3013442
-2224.4941292975345,3013443
-440.100036343541,3013444
23.326413502318147,3013445
-4536.178874572171,3013446
458.89590957796685,3013447
40.37150828440351,3013448
-56.975439934742376,3013449
1533.481017581396,3013450
110.05399361160083,3013451
919.3500672766163,3013452
-4013.4759573075016,3013453
48.39226110916946,3013454
-191.95074508578824,3013455
-6951.124159793168,3013456
-1325.8336340965461,3013457
-9863.844153546192,3013458
23.098961994661423,3013459
-258.48947536622666,3013460
-81.03892132220639,3013461
-11.317946879677,3013462
33.49052808528782,3013463
-116.5746748932836,3013464
0.0,3013465
370.09740708027357,3013466
275.5708547821015,3013467
8809.753453003083,3013468
2867.6114832383682,3013469
688.8383212025403,3013470
-1127.7568262379696,3013471
-642.1988287263543,3013472
23417.95112420381,3013473
388.0515964821733,3013474
33.944019973740524,3013475
-248.98482023621781,3013476
-88.46163286759668,3013477
15.352858450850805,3013478
-532.6631241414042,3013479
835.88007239283,3013480
0.0,3013481
102.92337852174111,3013482
1241.7778801545178,3013483
6.88332349522925,3013484
-1951.7256890600165,3013485
-1455.4388448145946,3013486
20.602046572152844,3013487
-28.55208324692875,3013488
-2527.775537269455,3013489
-1226.0874143075698,3013490
-116.73328826279749,3013491
26.474954408516208,3013492
60.948655940172415,3013493
-155.2545449307821,3013494
0.0,3013495
240.34025832617576,3013496
5292.8716606345115,3013497
0.0,3013498
948.860515714935,3013499
65.80407336994887,3013500
3317.5181915994813,3013501
-131.0971833644138,3013502
-2226.0829218034255,3013503
-407.5387020856456,3013504
-126.45347356238686,3013505
30802.74346110539,3013506
574.2508255562557,3013507
-1.2282114951841816,3013508
-449.61318943920116,3013509
-4.890758381612001,3013510
4.906893775008214,3013511
-293.5025575171129,3013512
0.6541892054803382,3013513
0.0,3013514
130.31462801774103,3013515
1497.48949485272,3013516
-20.539164904287176,3013517
-124.22570538007142,3013518
-2033.8170632308304,3013519
36.73012659595641,3013520
-60.12813669147182,3013521
-433.8929588975783,3013522
-1764.3080161137295,3013523
33.35677247467041,3013524
0.0,3013525
107.40319296115852,3013526
-184.16865810036455,3013527
0.0,3013528
145.86831957120282,3013529
-68.49033117952808,3013530
0.0,3013531
-1365.614355192932,3013532
-40.01945392489059,3013533
43400.59668417812,3013534
-1273.770010653932,3013535
-1300.8556581249225,3013536
-842.4305520065833,3013537
128.8041447846302,3013538
40160.86241735696,3013539
608.589358247125,3013540
14.10962773464562,3013541
-1275.5422632562497,3013542
212.94469602362224,3013543
-4.7639713012090334,3013544
-1279.519842273543,3013545
298.14437114550674,3013546
0.0,3013547
60.105712584409794,3013548
-67.2609366247137,3013549
43.65882070219986,3013550
701.808139592599,3013551
-1841.4235911263777,3013552
80.1272699737575,3013553
-132.64643297229577,3013554
31.07373016211816,3013555
-287.95005815978743,3013556
-2303.6868261107884,3013557
21.71150334727702,3013558
-192.36968165495824,3013559
55.8036865152834,3013560
-69.05577112222298,3013561
175.25281657033997,3013562
-2132.546822238471,3013563
0.0,3013564
-1275.4829736063045,3013565
-57.24088441269811,3013566
3138.6411265153642,3013567
2096.1355237048533,3013568
51.884405328238046,3013569
-445.82222511255907,3013570
-252.4661298290467,3013571
10533.183645158955,3013572
321.09028602663426,3013573
-8.28397520501286,3013574
-234.92320713561926,3013575
-305.5936380417999,3013576
9.477594497728548,3013577
-1034.0626484453473,3013578
112.86156537152098,3013579
0.0,3013580
102.23440351502602,3013581
311.40593712596933,3013582
19.883128290030022,3013583
558.826041052205,3013584
-1751.3022290193678,3013585
-72.31727203050242,3013586
14.058640318054952,3013587
-975.9723540087027,3013588
-186.49835909429333,3013589
-3474.213339547159,3013590
0.0,3013591
10.994761134363399,3013592
-86.04889282026188,3013593
11.093418491079182,3013594
157.72450881869327,3013595
2077.271099414323,3013596
0.0,3013597
278.0197422496324,3013598
45.038375687377744,3013599
60685.60156462531,3013600
-1020.580493637195,3013601
-901.5993379923509,3013602
150.87351767537263,3013603
-185.1004495708897,3013604
40864.11153138154,3013605
217.8081999700843,3013606
31.811759463207235,3013607
-405.69474993483453,3013608
21.851003128799128,3013609
5.144759054039196,3013610
-31.245592905165893,3013611
0.0,3013612
0.0,3013613
5.718409064222726,3013614
2265.120649530998,3013615
-5.519347993049899,3013616
-599.8752402676611,3013617
-809.2032136067511,3013618
49.70560104926907,3013619
-14.529772349646768,3013620
-655.8460696431786,3013621
-843.0830903438373,3013622
-2550.42086614373,3013623
860.5859590857523,3013624
-22.08877306779712,3013625
-79.71515925005296,3013626
1.8489249542313304,3013627
-44.4281754114151,3013628
-10513.671784399794,3013629
0.0,3013630
-2726.7730589198472,3013631
23.177574518158643,3013632
-17126.134554928074,3013633
3893.3985334855734,3013634
588.2895548339726,3013635
-1773.0180943584937,3013636
-265.22880460026477,3013637
2084.4173946074434,3013638
349.92495768689844,3013639
-13.091507650657597,3013640
-688.1291254589331,3013641
-2456.4463272605135,3013642
6.902628420096291,3013643
-3253.4629536035136,3013644
340.3098633371174,3013645
0.0,3013646
-191.49194927741266,3013647
526.6509196361133,3013648
19.584416539626737,3013649
1158.7845706834346,3013650
-3883.217289719654,3013651
-32.243765597837374,3013652
-199.63431524709225,3013653
-2403.197955283121,3013654
-2871.5277282640473,3013655
-6401.6601662043395,3013656
44.28865898844493,3013657
184.2259920542826,3013658
106.6016505728716,3013659
-12.015372994700929,3013660
33.18187265746046,3013661
-20258.50790755353,3013662
0.0,3013663
-2231.624251778627,3013664
10.560533428176642,3013665
-7417.215316311496,3013666
900.2733257170379,3013667
52.60496927694189,3013668
-1111.3762282588718,3013669
-123.69511079166116,3013670
24263.845390217015,3013671
70.82709803930047,3013672
-4.145174644591854,3013673
-1147.1010042413156,3013674
-227.27084583182096,3013675
39.517745855960456,3013676
-780.8336567940241,3013677
60.64565445065756,3013678
-109.01504622995796,3013679
-22.389376201042413,3013680
822.2795872917293,3013681
-20.300097058842834,3013682
632.1457597264317,3013683
-1053.4695499137936,3013684
103.61907479481918,3013685
-163.7588499987212,3013686
-1393.9543209507506,3013687
-868.9652158464986,3013688
-1278.8019821799044,3013689
-25.868542143998603,3013690
-255.95696677937434,3013691
-107.25364375240547,3013692
-49.63148891293765,3013693
128.75229430045462,3013694
-16004.663193987733,3013695
0.0,3013696
-1440.2283125594727,3013697
-98.1901452795158,3013698
-3671.7368314248192,3013699
1619.2374373359587,3013700
-517.2451594935507,3013701
-21.641169587769767,3013702
-18.29507934330489,3013703
15010.412966947253,3013704
544.8830479839725,3013705
-42.96332121707426,3013706
-44.92459080586895,3013707
310.0692628963499,3013708
15.192555899856922,3013709
-2527.0815537324424,3013710
-136.7533932729025,3013711
0.0,3013712
-53.43525030060535,3013713
-522.3935153305797,3013714
-0.45465168481850116,3013715
-670.8238116612431,3013716
-1981.8714427752711,3013717
37.67167665342199,3013718
-120.19689198736644,3013719
1335.2595906524919,3013720
-637.6200943815157,3013721
-2959.7467727639273,3013722
0.0,3013723
-133.39625902768543,3013724
71.89490426387958,3013362
0.0,3013363
-3.9508581865054406,3013364
-2903.181728076185,3013365
-29.592576108394805,3013366
-3147.2725787337527,3013367
223.96955858659575,3013368
-528.7942922659423,3013369
-3340.246608048715,3013370
-88.09091256687284,3013371
1063.3322513650455,3013372
2121.543713492191,3013373
4561.55836912683,3013374
648.9453040005369,3013375
47.804856041275826,3013376
-125.40426839251946,3013377
133.1729783476884,3013378
9.61800180390524,3013379
-1711.7451248257494,3013380
-54.116376050381994,3013381
143.95923185002087,3013382
358.3995651564561,3013383
960.7927557427676,3013384
-36.77303286017081,3013385
1295.5213591027386,3013386
-2799.228227398155,3013387
50.71224736214702,3013388
25.371789892943944,3013389
632.6983804044903,3013390
-3115.407186981545,3013391
-3535.2572851064233,3013392
-6.039378807277874,3013393
-21.82082805004089,3013394
245.28983248854794,3013758
-29.853393975031757,3013759
-48.245961035514554,3013760
14220.63707399909,3013761
0.0,3013762
-1792.8871936767227,3013763
217.7481636649909,3013764
5732.708146083873,3013765
2385.329426316829,3013766
2496.2553291828553,3013767
262.5729802353811,3013768
-264.3511514430083,3013769
59188.52017150141,3013770
746.5192154872593,3013771
5.8379364165091925,3013772
-1900.637323584844,3013773
700.6794927453376,3013774
8.369051885693423,3013775
1696.9333023660395,3013776
-89.00193268543498,3013777
-37.81289671689814,3013778
114.79326427009339,3013779
1342.764460799821,3013780
25.182344701420423,3013781
1948.1435324532063,3013782
-4672.633970089534,3013783
75.47947102334257,3013784
-339.7893979267072,3013785
-584.2520182884152,3013786
-2702.3289300232886,3013787
-13310.862373440332,3013788
159.5451153874724,3013789
98.63042927791408,3013790
26.173186706670247,3013791
-52.109704770173735,3013792
-73.50348098691039,3013793
-13945.597095451183,3013794
0.0,3013795
-1551.468530797485,3013796
-121.34569358711201,3013797
32087.747551562872,3013798
-3418.8183566946805,3013799
903.1088102660228,3013800
3080.3811236933257,3013801
1632.609855247398,3013802
27294.67868393693,3013803
50.86521820220776,3013804
10.218792413986723,3013805
-603.2031368505466,3013806
1332.92444865409,3013807
9.966642276894463,3013808
-145.0442208231675,3013809
114.63912293387033,3013810
116.9659942228035,3013811
447.58984330699235,3013812
-116.61339264488068,3013813
-14.887790877161429,3013814
116.04819519193349,3013815
-2700.144011788321,3013816
74.25703725087492,3013817
-246.97169542827325,3013818
-917.727362182252,3013819
-598.040454195984,3013820
1724.1165696289934,3013821
752.8331763476314,3013822
6.630796702458456,3013823
-67.85657968628492,3013824
-1.6425341263088629,3013825
