sales,id
3884.6855,3015684
40.473427,3015685
2.8172536,3015686
48.922276,3015687
64.87268,3015688
0.6119021,3015689
269.4994,3015690
20.179308,3015691
45.872025,3015692
10.151698,3015693
97.68802,3015694
13.719443,3015695
431.52075,3015696
297.8753,3015697
18.110294,3015698
15.047674,3015699
498.6748,3015700
97.799446,3015701
3262.8606,3015702
-1.7132366,3015703
29.67295,3015704
2.634396,3015705
0.17257817,3015706
2.6913974,3015707
1487.3894,3015708
0.24094528,3015709
269.5001,3015710
12.48661,3015711
358.46997,3015712
405.58878,3015713
92.28131,3015714
72.701355,3015715
55.36318,3015716
1165.8447,3015717
26.20922,3015718
0.8865022,3015719
29.809883,3015720
28.707516,3015721
0.5326287,3015722
94.14203,3015723
0.10056057,3015724
34.43382,3015725
4.1092625,3015726
153.93587,3015727
5.517724,3015728
156.59288,3015729
77.251495,3015730
4.126629,3015731
4.622111,3015732
112.37694,3015733
29.491385,3015734
968.7505,3015735
0.55708283,3015736
6.7879863,3015737
3.8785326,3015738
0.10076791,3015739
0.87917864,3015740
1376.9276,3015741
0.107079245,3015742
259.5002,3015743
6.1035604,3015744
520.58984,3015745
270.05325,3015746
98.189125,3015747
41.941917,3015748
34.781017,3015749
2226.6082,3015750
6.293475,3015751
1.3335556,3015752
15.53401,3015753
8.921543,3015754
0.56686324,3015755
102.86868,3015756
0.80606425,3015757
17.5283,3015758
1.6212854,3015759
38.358433,3015760
0.5688881,3015761
263.93027,3015762
585.4865,3015763
4.082797,3015764
0.94322276,3015765
208.97844,3015766
25.11684,3015767
407.41626,3015768
1.6215268,3015769
1.2566497,3015770
5.1173606,3015771
0.6603838,3015772
0.57010543,3015773
2816.7393,3015774
0.40337038,3015775
517.66644,3015776
16.65112,3015777
745.8018,3015778
790.2048,3015779
228.18541,3015780
203.54115,3015781
145.257,3015782
3212.216,3015783
27.946085,3015784
2.5407376,3015785
62.43866,3015786
31.740927,3015787
0.6718426,3015788
216.22588,3015789
10.590511,3015790
45.460243,3015791
6.535717,3015792
156.57361,3015793
5.311428,3015794
231.32188,3015795
211.04828,3015796
14.721179,3015797
11.828519,3015798
338.9543,3015799
98.02817,3015800
2033.473,3015801
8.376815,3015802
19.948788,3015803
11.467389,3015804
0.557692,3015805
3.4114764,3015806
2696.502,3015807
0.10121911,3015808
552.5029,3015809
22.066044,3015810
1141.468,3015811
717.26556,3015812
417.2061,3015813
328.87738,3015814
75.29069,3015815
4117.8213,3015816
21.058964,3015817
1.5838336,3015818
48.68999,3015819
44.908314,3015820
1.5003111,3015821
283.81897,3015822
0.10079688,3015823
9.761461,3015824
9.654957,3015825
97.151794,3015826
1.2143327,3015827
333.13867,3015828
188.6472,3015829
10.431286,3015830
8.320606,3015831
220.93672,3015832
124.35306,3015833
1141.994,3015834
7.2888627,3015835
5.355573,3015836
6.422719,3015837
1.3462895,3015838
2.718047,3015839
2447.5315,3015840
0.100948066,3015841
567.8637,3015842
21.26483,3015843
806.72235,3015844
596.056,3015845
249.83107,3015846
212.22021,3015847
101.820595,3015848
3218.65,3015849
19.351204,3015850
2.470828,3015851
37.447174,3015852
26.132885,3015853
0.72541624,3015854
246.14133,3015855
0.10105357,3015856
6.814506,3015857
7.637835,3015858
167.99742,3015859
2.6990592,3015860
140.98389,3015861
217.0722,3015862
5.471596,3015863
5.801595,3015864
167.72485,3015865
59.922073,3015866
954.882,3015867
3.495044,3015868
13.03389,3015869
7.9429994,3015507
0.16260138,3015508
4.471277,3015509
2928.7322,3015510
0.47924107,3015511
596.7554,3015512
12.88071,3015513
1031.6385,3015514
795.8298,3015515
203.0758,3015516
151.47581,3015517
121.91294,3015518
3721.0396,3015519
32.768192,3015520
2.2060885,3015521
23.416332,3015522
42.016068,3015523
1.4245329,3015524
255.75154,3015525
24.5605,3015526
19.403479,3015527
10.432174,3015528
114.6928,3015529
9.871375,3015530
518.9485,3015531
279.80417,3015532
11.373868,3015533
11.938754,3015534
426.88132,3015535
112.34594,3015536
2116.3667,3015537
0.6823237,3015538
37.002365,3015539
4.967451,3015903
0.8844376,3015904
2.0188076,3015905
1602.9851,3015906
0.10092694,3015907
171.04257,3015908
2.7446132,3015909
591.2889,3015910
313.8022,3015911
106.34241,3015912
104.86119,3015913
44.681885,3015914
1751.466,3015915
14.781355,3015916
1.9400802,3015917
12.009541,3015918
8.474431,3015919
0.89130473,3015920
144.34837,3015921
0.8922841,3015922
0.1004402,3015923
4.003431,3015924
158.9796,3015925
2.2941413,3015926
153.49968,3015927
122.798676,3015928
5.9864655,3015929
6.3595076,3015930
99.227234,3015931
32.89161,3015932
514.4505,3015933
8.909453,3015934
9.437486,3015935
12.945574,3015936
0.779683,3015937
9.244711,3015938
2109.8723,3015939
0.10077827,3015940
446.10254,3015941
20.260529,3015942
1089.6838,3015943
638.16907,3015944
212.30888,3015945
252.62283,3015946
115.768555,3015947
4075.1453,3015948
27.31061,3015949
1.1900024,3015950
32.415752,3015951
39.463757,3015952
0.524766,3015953
365.58975,3015954
2.3678894,3015955
5.08931,3015956
9.927328,3015957
38.48993,3015958
2.258757,3015959
497.31927,3015960
342.41095,3015961
11.536147,3015962
7.521197,3015963
172.1551,3015964
97.78583,3015965
1202.4174,3015966
9.140582,3015967
7.2315474,3015968
4.0890346,3015969
0.110062614,3015970
0.40998682,3015971
725.874,3015972
0.09913603,3015973
120.23554,3015974
3.5505476,3015975
260.33212,3015976
176.67609,3015977
116.59207,3015978
169.84619,3015979
18.246662,3015980
2520.7703,3015981
9.4014225,3015982
0.82618743,3015983
21.08195,3015984
3.3425481,3015985
0.35502508,3015986
127.933426,3015987
0.10031779,3015988
0.10062412,3015989
1.5495323,3015990
113.24144,3015991
0.28081873,3015992
122.4938,3015993
91.15762,3015994
1.9633749,3015995
2.232256,3015996
82.1374,3015997
16.520538,3015998
193.63548,3015999
1.4728007,3016000
3.1753945,3016001
14.066443,3016002
0.20840415,3016003
10.899439,3016004
2249.1763,3016005
0.101099774,3016006
260.18753,3016007
22.588501,3016008
1148.6222,3016009
456.39877,3016010
217.47882,3016011
226.37299,3016012
113.7594,3016013
3437.506,3016014
2.4640913,3016015
2.187301,3016016
24.556616,3016017
31.279161,3016018
0.37095916,3016019
350.79126,3016020
0.09889406,3016021
0.10209964,3016022
16.106207,3016023
35.945778,3016024
3.3489761,3016025
433.5107,3016026
264.89734,3016027
2.6508617,3016028
4.8177457,3016029
238.7543,3016030
34.165573,3016031
1158.4287,3016032
1.0998902,3016033
2.0808153,3016034
2.6561904,3016035
0.6945853,3016036
2.4501367,3016037
2070.6714,3016038
0.10106173,3016039
571.37164,3016040
11.190216,3016041
851.0437,3016042
539.5816,3016043
239.69589,3016044
139.47362,3016045
89.15924,3016046
3466.2537,3016047
5.4111023,3016048
5.660547,3016049
205.83696,3016050
45.804043,3016051
1.2981399,3016052
214.66104,3016053
7.761894,3016054
10.814936,3016055
4.413009,3016056
37.416904,3016057
1.9957782,3016058
224.33667,3016059
256.9173,3016060
4.594255,3016061
10.807019,3016062
132.4646,3016063
58.92929,3016064
577.0348,3016065
8.859129,3016066
3.6802628,3016067
5.4937468,3016068
1.5312197,3016069
0.7587588,3016070
1263.804,3016071
0.1002828,3016072
103.40279,3016073
6.9220276,3016074
487.328,3016075
176.05618,3016076
89.201836,3016077
138.8695,3016078
41.0753,3016079
1551.4069,3016080
4.5034685,3016081
1.8799175,3016082
41.826794,3016083
8.677437,3016084
0.65624225,3016085
110.45558,3016086
0.100941025,3016087
0.10003225,3016088
1.9431651,3016089
0.05989787,3016090
1.3140612,3016091
333.54626,3016092
176.36671,3016093
1.3591393,3016094
1.1852872,3016095
82.48899,3016096
22.837782,3016097
325.66312,3016098
2.520386,3016099
0.5821935,3016100
4.472297,3016101
0.20483965,3016102
2.4415069,3016103
2511.8962,3016104
0.10178175,3016105
377.86826,3016106
14.734548,3016107
766.36554,3016108
596.1318,3016109
223.73315,3016110
290.47495,3016111
153.19838,3016112
3254.6636,3016113
9.659701,3016114
0.9177933,3016115
36.28444,3016116
10.564381,3016117
1.2695299,3016118
217.43266,3016119
0.09953764,3016120
44.632492,3016121
6.369983,3016122
39.41813,3016123
1.8241136,3016124
374.68918,3016125
207.73492,3016126
4.0781207,3016127
5.370729,3016128
134.31267,3016129
63.726284,3016130
1149.5408,3016131
4.255861,3016132
1.7567536,3016133
10.394503,3016134
0.59065884,3016135
6.599874,3016136
2492.2305,3016137
0.7731042,3016138
503.14755,3016139
9.582228,3016140
932.9629,3016141
803.0895,3016142
148.3333,3016143
137.29813,3016144
123.26879,3016145
3430.9316,3016146
48.489605,3016147
4.5622807,3016148
32.171116,3016149
18.455334,3016150
0.48086125,3016151
229.2208,3016152
30.828339,3016153
27.670118,3016154
5.557018,3016155
117.482834,3016156
9.109598,3016157
243.89848,3016158
247.55367,3016159
9.039111,3016160
15.523342,3016161
264.5383,3016162
72.00823,3016163
2428.2014,3016164
0.7728387,3016165
12.901968,3016166
9.318859,3016167
0.4454809,3016168
6.664083,3016169
2572.0247,3016170
0.5777074,3016171
444.87503,3016172
33.612827,3016173
1177.5692,3016174
703.6077,3016175
148.31567,3016176
63.91784,3016177
110.0154,3016178
3149.5132,3016179
21.105894,3016180
3.1856492,3016181
25.216276,3016182
91.06859,3016183
1.0165613,3016184
309.6049,3016185
15.41138,3016186
15.256445,3016187
10.98277,3016188
298.53366,3016189
8.432819,3016190
151.8109,3016191
268.44434,3016192
11.475228,3016193
18.185406,3016194
148.03154,3016195
93.414734,3016196
1707.3535,3016197
0.27972588,3016198
21.187275,3016199
13.829537,3016200
0.17293423,3016201
9.42032,3016202
2690.0947,3016203
0.100107096,3016204
652.4364,3016205
10.700063,3016206
1195.4215,3016207
624.0136,3016208
251.69441,3016209
282.54758,3016210
80.49745,3016211
4695.28,3016212
48.4739,3016213
1.9395382,3016214
23.399158,3016215
15.166371,3016216
0.59414077,3016217
452.63812,3016218
7.474314,3016219
27.036444,3016220
18.098703,3016221
95.22283,3016222
4.738501,3016223
210.3324,3016224
294.18903,3016225
11.349655,3016226
12.332601,3016227
190.82256,3016228
69.52513,3016229
1407.3358,3016230
1.9622549,3016231
14.239949,3016232
9.45827,3015870
3.3540666,3015871
14.679094,3015872
7435.1777,3015873
1.0868053,3015874
1093.9666,3015875
87.390884,3015876
1661.7987,3015877
1963.3853,3015878
313.75528,3015879
436.3043,3015880
294.60205,3015881
7228.025,3015882
101.91818,3015883
4.0261517,3015884
67.64235,3015885
61.749046,3015886
2.3597436,3015887
436.03433,3015888
45.981007,3015889
59.72378,3015890
41.342556,3015891
263.86084,3015892
27.252892,3015893
633.2644,3015894
482.84796,3015895
25.185114,3015896
30.586676,3015897
942.6235,3015898
273.4183,3015899
6320.9746,3015900
3.288572,3015901
100.44334,3015902
5.198172,3016266
1.1533451,3016267
3.4438388,3016268
3227.0596,3016269
0.1014695,3016270
315.71936,3016271
3.9641623,3016272
1548.8732,3016273
521.4679,3016274
305.45856,3016275
138.28853,3016276
172.75316,3016277
4624.6304,3016278
11.742792,3016279
1.3607905,3016280
112.56786,3016281
24.42973,3016282
2.874989,3016283
466.2969,3016284
0.10108013,3016285
0.9188816,3016286
17.035244,3016287
58.26469,3016288
2.6772997,3016289
184.29948,3016290
801.029,3016291
5.6218567,3016292
11.08837,3016293
165.77057,3016294
65.31529,3016295
868.6691,3016296
16.135872,3016297
8.180439,3016298
7.225701,3016299
0.98582906,3016300
6.3828588,3016301
2058.1812,3016302
0.37514153,3016303
421.30264,3016304
28.8581,3016305
2491.982,3016306
703.6828,3016307
232.5996,3016308
114.89362,3016309
163.1202,3016310
3753.8354,3016311
32.71556,3016312
1.3599837,3016313
21.960459,3016314
21.132,3016315
0.8369969,3016316
271.8734,3016317
17.786741,3016318
32.176865,3016319
23.719896,3016320
166.53229,3016321
10.6162615,3016322
191.95226,3016323
454.66705,3016324
19.637922,3016325
10.450395,3016326
167.3643,3016327
43.604263,3016328
1874.3258,3016329
1.2476697,3016330
7.081939,3016331
7.2203383,3016332
0.22247466,3016333
7.91889,3016334
2482.0864,3016335
1.7354615,3016336
470.44052,3016337
8.662291,3016338
798.1397,3016339
787.23944,3016340
185.8052,3016341
148.57042,3016342
150.86833,3016343
3268.3943,3016344
27.562372,3016345
1.5225388,3016346
17.285662,3016347
24.36556,3016348
0.5044895,3016349
226.72441,3016350
31.345383,3016351
45.192432,3016352
12.40569,3016353
96.7037,3016354
7.1821766,3016355
259.57303,3016356
266.6747,3016357
17.970358,3016358
9.873099,3016359
232.9742,3016360
59.274246,3016361
2357.8884,3016362
1.1473248,3016363
17.08815,3016364
6.0713167,3016365
0.29082292,3016366
9.836037,3016367
4928.2773,3016368
0.100933984,3016369
588.55054,3016370
15.435196,3016371
1126.2775,3016372
652.1856,3016373
269.7085,3016374
217.747,3016375
63.387726,3016376
4174.46,3016377
8.051799,3016378
0.4892871,3016379
15.363528,3016380
26.985826,3016381
0.12077612,3016382
316.13568,3016383
0.101248525,3016384
24.012012,3016385
0.49612325,3016386
126.75381,3016387
2.4010487,3016388
242.30177,3016389
265.3652,3016390
4.608243,3016391
3.717957,3016392
241.93227,3016393
155.49055,3016394
1034.0215,3016395
8.705869,3016396
2.7618456,3016397
24.864727,3016398
0.09875744,3016399
19.67995,3016400
8346.747,3016401
0.76261973,3016402
1520.9723,3016403
45.190075,3016404
2244.827,3016405
2141.463,3016406
470.30536,3016407
538.42944,3016408
368.48285,3016409
8716.275,3016410
98.22237,3016411
4.1484437,3016412
183.99377,3016413
107.986786,3016414
1.2391459,3016415
620.6476,3016416
35.075882,3016417
24.895088,3016418
22.956861,3016419
343.7281,3016420
19.509956,3016421
695.0955,3016422
406.90955,3016423
67.778206,3016424
31.074045,3016425
938.79034,3016426
348.93918,3016427
7117.711,3016428
7.123607,3016429
93.15285,3016430
12.236148,3016431
0.10069058,3016432
21.711008,3016433
6914.5806,3016434
0.6285464,3016435
945.04156,3016436
41.61032,3016437
2318.919,3016438
1836.5715,3016439
570.70856,3016440
384.80283,3016441
277.83072,3016442
8755.266,3016443
134.86201,3016444
2.941319,3016445
70.79411,3016446
80.150375,3016447
1.5032294,3016448
490.5084,3016449
22.073994,3016450
64.60756,3016451
10.799548,3016452
200.39955,3016453
13.859317,3016454
859.0919,3016455
477.691,3016456
24.929676,3016457
24.242125,3016458
888.80426,3016459
246.39459,3016460
4755.204,3016461
4.8904786,3016462
76.307724,3016463
13.531082,3016464
0.10220567,3016465
21.790981,3016466
5366.647,3016467
1.5243598,3016468
831.48035,3016469
20.728918,3016470
2115.2004,3016471
1359.8021,3016472
688.3331,3016473
162.8863,3016474
206.87268,3016475
7840.7295,3016476
67.95879,3016477
4.7869873,3016478
62.75212,3016479
31.440825,3016480
1.9341072,3016481
524.85596,3016482
20.606133,3016483
31.070162,3016484
9.241053,3016485
126.48834,3016486
10.233217,3016487
808.82263,3016488
559.5037,3016489
30.276188,3016490
49.32088,3016491
589.0867,3016492
172.82051,3016493
2394.5317,3016494
6.760279,3016495
35.642303,3016496
15.781062,3016497
0.10212609,3016498
20.613419,3016499
7681.727,3016500
0.2283883,3016501
1084.62,3016502
24.567205,3016503
2016.5098,3016504
2054.3943,3016505
478.8215,3016506
300.15308,3016507
224.01262,3016508
8381.377,3016509
65.49003,3016510
2.492477,3016511
56.359016,3016512
113.46327,3016513
3.0861447,3016514
520.60144,3016515
34.922653,3016516
46.335648,3016517
4.99,3016518
200.26376,3016519
12.98681,3016520
759.85144,3016521
533.7835,3016522
53.652172,3016523
19.98827,3016524
902.7191,3016525
265.458,3016526
4215.72,3016527
3.4079244,3016528
60.54816,3016529
30.322767,3016530
0.10206709,3016531
14.575656,3016532
3397.6582,3016533
0.11110804,3016534
711.9631,3016535
25.980194,3016536
1643.6042,3016537
1070.1155,3016538
436.2371,3016539
117.49232,3016540
148.7797,3016541
6530.4365,3016542
45.941658,3016543
0.87839085,3016544
27.459972,3016545
30.971495,3016546
0.9869015,3016547
455.08282,3016548
23.559929,3016549
62.167767,3016550
3.663952,3016551
111.39563,3016552
3.6174083,3016553
669.6587,3016554
491.52673,3016555
25.862873,3016556
32.567738,3016557
636.9115,3016558
101.3384,3016559
1333.9402,3016560
4.7611327,3016561
22.670837,3016562
16.49622,3016563
0.10019552,3016564
11.86947,3016565
6297.8374,3016566
0.55112267,3016567
1122.862,3016568
24.630596,3016569
1645.4762,3016570
2029.3843,3016571
436.533,3016572
450.37064,3016573
317.79193,3016574
6980.9146,3016575
68.44517,3016576
3.9453325,3016577
83.8341,3016578
45.84686,3016579
4.7805014,3016580
445.88977,3016581
22.631403,3016582
32.088745,3016583
12.955681,3016584
274.09644,3016585
10.564828,3016586
668.5438,3016587
356.50504,3016588
21.86388,3016589
40.96538,3016590
830.86365,3016591
260.3482,3016592
5944.3213,3016593
6.0994782,3016594
61.23632,3016595
4.933999,3016233
0.11309809,3016234
6.4531617,3016235
2330.0166,3016236
0.93202573,3016237
365.80524,3016238
7.7303553,3016239
723.9508,3016240
715.0433,3016241
184.39853,3016242
138.8767,3016243
74.60571,3016244
2928.5642,3016245
22.081062,3016246
3.2247968,3016247
9.195388,3016248
14.243542,3016249
1.5301152,3016250
264.92245,3016251
18.527796,3016252
22.767027,3016253
3.3895214,3016254
109.53806,3016255
5.7359886,3016256
373.5861,3016257
176.05423,3016258
17.40379,3016259
8.671758,3016260
336.50244,3016261
68.48073,3016262
1905.2384,3016263
0.57372344,3016264
22.635796,3016265
19.12706,3016629
0.10141446,3016630
19.355885,3016631
3609.1846,3016632
0.9481243,3016633
480.8025,3016634
26.250267,3016635
1413.6746,3016636
1058.6436,3016637
376.384,3016638
82.9589,3016639
212.38123,3016640
5459.2354,3016641
84.768585,3016642
1.5783023,3016643
54.417988,3016644
48.651196,3016645
1.1910053,3016646
388.0532,3016647
20.183651,3016648
23.798262,3016649
3.3126523,3016650
239.40709,3016651
8.554764,3016652
487.57867,3016653
401.90765,3016654
14.219423,3016655
22.089575,3016656
384.54892,3016657
94.43261,3016658
1942.7554,3016659
5.880143,3016660
20.326492,3016661
9.132664,3016662
0.10126134,3016663
9.253682,3016664
4043.8333,3016665
0.27820015,3016666
725.02484,3016667
16.3025,3016668
1145.1763,3016669
1362.0493,3016670
227.46931,3016671
304.63303,3016672
256.82385,3016673
4189.3374,3016674
43.548275,3016675
2.4485042,3016676
34.14153,3016677
72.33262,3016678
1.8450097,3016679
279.3763,3016680
5.150498,3016681
49.78512,3016682
5.937022,3016683
177.12799,3016684
8.356057,3016685
516.05304,3016686
210.09517,3016687
29.283361,3016688
10.939046,3016689
719.2277,3016690
100.645454,3016691
4543.2485,3016692
5.76623,3016693
49.660587,3016694
13.973949,3016695
0.101503685,3016696
10.381504,3016697
3447.6465,3016698
0.10053314,3016699
666.425,3016700
10.179351,3016701
1275.0405,3016702
825.5135,3016703
255.4834,3016704
149.60236,3016705
245.2013,3016706
4893.9053,3016707
37.239037,3016708
6.0065894,3016709
53.268818,3016710
40.789528,3016711
2.3244977,3016712
308.00888,3016713
10.881875,3016714
63.414597,3016715
12.679729,3016716
205.14449,3016717
8.156375,3016718
367.3557,3016719
311.85822,3016720
22.17745,3016721
31.849073,3016722
349.54605,3016723
124.00964,3016724
3297.8147,3016725
16.473513,3016726
13.439571,3016727
16.168438,3016728
0.100120604,3016729
5.8352785,3016730
1750.8798,3016731
0.8697909,3016732
398.27545,3016733
14.617668,3016734
881.374,3016735
525.743,3016736
233.19463,3016737
87.24086,3016738
162.41635,3016739
2686.3005,3016740
19.377842,3016741
2.2901537,3016742
36.965935,3016743
29.467787,3016744
0.20726,3016745
198.5964,3016746
6.757076,3016747
28.301466,3016748
6.058517,3016749
150.67929,3016750
5.709059,3016751
241.4539,3016752
217.08932,3016753
6.844102,3016754
6.654158,3016755
179.5883,3016756
52.11482,3016757
1472.3584,3016758
0.62692535,3016759
4.959132,3016760
6.296666,3016761
0.10482645,3016762
4.700661,3016763
5216.7686,3016764
0.100933835,3016765
226.66803,3016766
4.484067,3016767
919.974,3016768
224.6169,3016769
326.7961,3016770
61.117363,3016771
35.82342,3016772
1976.239,3016773
3.0225687,3016774
0.5955436,3016775
33.358814,3016776
10.58532,3016777
0.53970367,3016778
216.3725,3016779
0.10013693,3016780
0.10113192,3016781
3.703364,3016782
23.045816,3016783
1.2359359,3016784
77.19197,3016785
217.8011,3016786
0.5857722,3016787
2.4461567,3016788
67.7217,3016789
102.95809,3016790
517.1447,3016791
6.2936893,3016792
2.267972,3016793
6.8908386,3016596
1.0935955,3016597
5.2727776,3016598
1562.9092,3016599
0.233911,3016600
315.83694,3016601
24.235802,3016602
829.7278,3016603
484.24615,3016604
224.54808,3016605
61.916035,3016606
122.18588,3016607
2734.8616,3016608
16.95919,3016609
3.7914581,3016610
24.826199,3016611
32.62983,3016612
1.4225897,3016613
280.9389,3016614
17.957369,3016615
27.934967,3016616
9.376911,3016617
76.85106,3016618
7.020569,3016619
207.46596,3016620
162.32837,3016621
5.135158,3016622
7.235182,3016623
242.49425,3016624
59.28517,3016625
1345.4633,3016626
1.9519515,3016627
14.139344,3016628
5.700274,3016794
0.10032417,3016795
8.647171,3016796
3494.4873,3016797
0.10707415,3016798
562.4551,3016799
20.59671,3016800
1059.686,3016801
965.09985,3016802
307.9603,3016803
156.54181,3016804
135.80605,3016805
4441.3716,3016806
43.168842,3016807
4.366983,3016808
20.985893,3016809
62.04818,3016810
1.3528346,3016811
281.29434,3016812
31.450169,3016813
19.523832,3016814
17.936832,3016815
73.22854,3016816
6.3335924,3016817
457.39743,3016818
297.1308,3016819
8.719842,3016820
15.519661,3016821
509.66937,3016822
92.28487,3016823
1985.6974,3016824
0.10687772,3016825
33.974346,3016826
9.944371,3016827
0.46700245,3016828
5.329965,3016829
4113.181,3016830
0.3079045,3016831
733.7115,3016832
16.982347,3016833
1158.7451,3016834
1197.0836,3016835
163.31464,3016836
280.70407,3016837
202.36754,3016838
3644.5388,3016839
49.839874,3016840
2.4020936,3016841
61.547714,3016842
26.245296,3016843
0.9843988,3016844
241.83725,3016845
27.192022,3016846
63.92945,3016847
9.567676,3016848
202.84846,3016849
10.402912,3016850
414.23953,3016851
218.81488,3016852
10.043777,3016853
14.53773,3016854
558.6022,3016855
128.42175,3016856
4531.0093,3016857
0.99380416,3016858
46.302067,3016859
4.113638,3016860
0.6547817,3016861
11.853659,3016862
4099.368,3016863
2.0384414,3016864
804.2406,3016865
26.132671,3016866
1236.8083,3016867
1357.3003,3016868
236.99254,3016869
284.62027,3016870
171.3599,3016871
4587.3677,3016872
36.683437,3016873
3.5898688,3016874
36.197273,3016875
30.824244,3016876
2.1688793,3016877
322.23856,3016878
36.168537,3016879
41.63016,3016880
28.832127,3016881
183.3548,3016882
18.34795,3016883
353.7527,3016884
275.9394,3016885
32.24195,3016886
23.629503,3016887
518.7986,3016888
165.30945,3016889
3590.172,3016890
1.1461588,3016891
36.710835,3016892
19.702124,3016893
2.1148486,3016894
10.835853,3016895
2576.3552,3016896
0.09907055,3016897
470.39578,3016898
29.415813,3016899
1270.2146,3016900
676.9742,3016901
462.46597,3016902
170.11726,3016903
77.71431,3016904
5618.7295,3016905
19.257933,3016906
2.0682418,3016907
72.47004,3016908
33.342213,3016909
0.45997393,3016910
403.06973,3016911
20.610357,3016912
9.1900015,3016913
10.344425,3016914
85.067924,3016915
3.7696729,3016916
487.73453,3016917
343.0906,3016918
8.175908,3016919
9.397675,3016920
354.03146,3016921
109.07133,3016922
1243.0476,3016923
3.7886546,3016924
15.179322,3016925
3.1042027,3016959
0.067425385,3016960
2.5236318,3016961
890.42426,3016962
0.1013849,3016963
89.11272,3016964
7.5849423,3016965
621.10394,3016966
216.93414,3016967
271.6487,3016968
16.4818,3016969
33.47822,3016970
2042.3923,3016971
10.327233,3016972
0.3607822,3016973
25.082489,3016974
4.926479,3016975
0.44346845,3016976
145.39935,3016977
2.9129643,3016978
0.099648625,3016979
1.0592629,3016980
28.236694,3016981
0.39167976,3016982
142.25873,3016983
171.97615,3016984
1.2347211,3016985
3.0642004,3016986
121.20658,3016987
19.920673,3016988
180.93178,3016989
0.10118676,3016990
1.1169828,3016991
10.205735,3016992
1.761351,3016993
10.60785,3016994
4925.409,3016995
0.10080099,3016996
616.4987,3016997
48.375095,3016998
1592.2949,3016999
560.5827,3017000
531.68896,3017001
140.76927,3017002
104.853775,3017003
6264.342,3017004
30.227133,3017005
1.9778386,3017006
31.998724,3017007
11.420106,3017008
0.6206745,3017009
427.0623,3017010
34.914436,3017011
5.60413,3017012
10.193382,3017013
127.88218,3017014
3.4664648,3017015
458.75244,3017016
274.67654,3017017
2.5377138,3017018
19.651417,3017019
476.0866,3017020
144.20776,3017021
1182.1545,3017022
1.7187775,3017023
9.4875345,3017024
8.780883,3017025
0.21403515,3017026
2.3053162,3017027
1606.9446,3017028
0.102057196,3017029
146.05382,3017030
11.394423,3017031
643.9855,3017032
415.59024,3017033
263.95444,3017034
34.101734,3017035
38.259193,3017036
2786.7236,3017037
12.830522,3017038
2.0742276,3017039
31.481434,3017040
14.3300295,3017041
0.8620625,3017042
194.1222,3017043
7.1949735,3017044
0.102459796,3017045
5.5875244,3017046
103.184006,3017047
1.8746728,3017048
128.73941,3017049
200.47202,3017050
3.4322937,3017051
6.879153,3017052
178.29277,3017053
44.059864,3017054
354.9337,3017055
0.46237996,3017056
5.3730826,3017057
6.7906547,3017058
0.10142609,3017059
7.237663,3017060
1491.5693,3017061
0.10240577,3017062
99.486534,3017063
6.614128,3017064
679.4717,3017065
238.32158,3017066
166.09995,3017067
34.74601,3017068
40.457382,3017069
2294.3433,3017070
22.67993,3017071
0.16786037,3017072
16.643608,3017073
12.237782,3017074
0.17967214,3017075
184.80305,3017076
4.128387,3017077
0.10208269,3017078
3.2194924,3017079
52.730766,3017080
0.64102477,3017081
176.53151,3017082
162.55074,3017083
1.0746993,3017084
3.4060495,3017085
119.20441,3017086
24.052845,3017087
171.75204,3017088
0.10065464,3017089
5.2370286,3017090
7.9281664,3017091
0.10137085,3017092
5.431729,3017093
1099.5277,3017094
0.10060931,3017095
145.59656,3017096
41.997757,3017097
1912.7212,3017098
377.91293,3017099
334.79254,3017100
20.360132,3017101
45.78596,3017102
2563.0183,3017103
38.082966,3017104
0.714795,3017105
18.298838,3017106
27.698332,3017107
0.25792813,3017108
231.43405,3017109
1.848485,3017110
0.10007014,3017111
3.577134,3017112
32.009045,3017113
2.496507,3017114
224.77654,3017115
256.41522,3017116
1.7357609,3017117
5.0744042,3017118
153.8298,3017119
89.84279,3017120
354.8997,3017121
0.89412177,3017122
6.755631,3017123
4.782062,3017124
2.6941676,3017125
7.2215357,3017126
1270.7134,3017127
0.10227257,3017128
117.66433,3017129
5.122854,3017130
985.3079,3017131
285.05835,3017132
342.64597,3017133
57.524094,3017134
66.25317,3017135
2262.2725,3017136
14.019016,3017137
0.95793754,3017138
29.818573,3017139
17.463516,3017140
0.1669529,3017141
252.72557,3017142
18.643652,3017143
0.10153353,3017144
6.17799,3017145
38.934433,3017146
2.0859995,3017147
128.20651,3017148
191.11632,3017149
4.465267,3017150
5.199143,3017151
112.99399,3017152
61.591934,3017153
525.02277,3017154
0.10062321,3017155
6.8545723,3017156
7.4740906,3017157
0.1548034,3017158
2.9198925,3017159
1004.9293,3017160
0.0996836,3017161
125.5176,3017162
8.38578,3017163
1481.0903,3017164
214.27896,3017165
140.25545,3017166
141.5392,3017167
52.164734,3017168
1553.3124,3017169
18.832067,3017170
0.55287343,3017171
12.390163,3017172
11.263814,3017173
0.12753314,3017174
166.03793,3017175
0.10106566,3017176
0.10173961,3017177
3.4962673,3017178
122.37262,3017179
1.0265673,3017180
53.280113,3017181
101.87081,3017182
1.7919079,3017183
4.2896233,3017184
66.18291,3017185
36.540188,3017186
467.11047,3017187
